image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_1128.png,0,48,"Provincia de Alajuela, Alajuela, Costa Rica",white,other,married,"I like to have good friends, pure life and enjoy life.",0,41-50,Costa Rica
../../data/processed/test_real/test_img_1084.png,0,58,"Ciudad de M??xico, CDMX, M??xico",hispanic,other,single,I am single and I want to find a woman who really wants to start a family or spend the rest of our lives together.,0,51-60,Mexico
../../data/processed/test_real/test_img_1890.png,0,51,"South Bend, IN, USA",white,other,single,I like to travel try new things I'm a very happy and kind person I'm one of the good guys.teddy bear if you will.,0,51-60,United States
../../data/processed/test_real/test_img_520.png,0,66,"Chuy, Rocha Department, Uruguay",hispanic,self-employed,single,"Hello! - Maybe I'm not the on-screen heartthrob you dream of, but I tell you that I'm 157 cm tall, I'm a lover of animals and nature, with a Christian orientation; That is to say, with fundamental values ?€??€?for a life shared with those who have an affinity for my concepts... I have never smoked and I have never drunk and I have not used drugs, nor do I have tattoos or marks that denote a past... and I look within the affinities are similar in my behaviors and beliefs...always seeking mutual respect and sincerity and what is best, loyalty towards each other...",0,61-70,Uruguay
../../data/processed/test_real/test_img_114.png,0,40,"St Paul's Bay, Malta",black,hospitality,single,i'm a black very cool MEN and work all the time . leaving in Malta now 11 years ago never have problems with someone.All the time work,0,41-50,Malta
../../data/processed/test_real/test_img_1926.png,0,36,"San Salvador, El Salvador",hispanic,other,single,"I like to go to the movies, enjoy a good place. And I love educated people",0,31-40,El Salvador
../../data/processed/test_fake/test_img_320.png,1,46,"Miami, Florida, United States",native american,government,widowed,"I?€?m a homely, communicative and friendly man. I like nature and animals. I enjoy sea cruising and fishing. I listen to all kinds of music depending on my mood. I like cuddling and sharing intimate moments or cuddling at nights. I like to cook, clean up my space and gardening. I also enjoy barbeque, traveling, romance movies.",1,41-50,United States
../../data/processed/test_real/test_img_1285.png,0,54,"Tenerife, Santa Cruz de Tenerife, Spain",white,other,separated,"I know I'm good at myself, but I'd like you to appreciate my soul
I want to remain a mystery so as not to write platitudes out of the desire to get married as soon as possible. I'd rather wait for a man for whom our acquaintance will be good luck, and our family will become a small home fortress",0,51-60,Spain
../../data/processed/test_real/test_img_885.png,0,64,"Cali, Valle del Cauca, Colombia",white,medical,single,"GOOD HUMOR, LOVER OF NATURE, GOOD CUSTOMS, AND CONVINCED THAT THE BEST STATE OF A HUMAN BEING IS TO BE IN A COUPLE.",0,61-70,Colombia
../../data/processed/test_real/test_img_1961.png,0,38,"Caracas, Distrito Capital, Venezuela",white,other,single,"I am a loving woman looking for a serious relationship. I like to have fun, the beach, the movies, a hard-working and enterprising woman, looking for the future. I am looking for serious, thoughtful, loving men.",0,31-40,Venezuela
../../data/processed/test_real/test_img_879.png,0,46,"Yguaz??, Paraguay",native american,sales,single,"I'm not looking for a prince charming, I'm just looking for true love without lies or deception, to be able to start a family and be happy.",0,41-50,Paraguay
../../data/processed/test_fake/test_img_1414.png,1,35,"Pickering, ON, Canada",white,repair,single,"First from my family to be born in Canada. 
Irish mum
English dad
Play footy and volleyball. 
Country music. 
6'3""
Electrician 
Liverpool supporter",0,31-40,Canada
../../data/processed/test_real/test_img_43.png,0,38,"Cape Town, South Africa",black,self-employed,in relationship,Just an ordinary citizen who believes in changing the world one step at a time,0,31-40,South Africa
../../data/processed/test_real/test_img_473.png,0,63,"Jacksonville, FL, USA",black,other,divorced,"I am a down to earth woman that like Sightseeing , Music, Dining out, Museums, Theatre, and collecting Old DVD?€?s",0,61-70,United States
../../data/processed/test_real/test_img_982.png,0,44,"Managua, Nicaragua",hispanic,manufacturing,divorced,"I am looking for a girl for a serious relationship, well behaved and willing above all to love and be loved.",0,41-50,Nicaragua
../../data/processed/test_real/test_img_820.png,0,48,"Autl??n de Navarro, Jal., M??xico",hispanic,clerical,divorced,I am happy and adventurous in spirit,0,41-50,Mexico
../../data/processed/test_real/test_img_1425.png,0,36,"Saints Constantine and Helena, Bulgaria",white,academic,single,"I love being outside, swimming in the sea and singing.

I have recently moved to an apartment here and I don't know many people here.",0,31-40,Bulgaria
../../data/processed/test_real/test_img_419.png,0,42,"Perth WA, Australia",middle eastern,engineering,married,"Moderate Muslim, funny, caring, normal love to be student of knowledge ,,,, but not extremist......

I Love Traveling, Exploring the world, Cooking, Movies (Animation only ;), but also love practicing my religion with knowledge and following Sunnah.

Looking for Muslim lady who is nice funny & Interested in Tawheed, Sunnah and Knowledge as well as enjoying life!

Should be ready to accept polygamy as I'm married and want to follow sunnah by marrying a muslim woman who understands that.

SHOULD ALSO BE READY TO RELOCATE TO AUSTRALIA!!!",0,41-50,Australia
