age,location,ethnicity,occupation,status,description,scam,age_group,country
54,"New York, or Miami Beach, Florida, United States",native american,engineering,widowed,"I am kind and nice Guy. I am sociable and cheerful. I am very friendly to people and I like pleasant communication with intelligent and interesting people. I am humorous and optimist. I am also romantic, tender and passionate man. I am very sensible and touchable. And I try to avoid rude people.In my free time I like to be going for sport ?€? jogging, doing exercises, I like to read books, cooking my favorite dishes, watching movies. I have many flowers in my house, I like animals.",1,51-60,United States
48,"Provincia de Alajuela, Alajuela, Costa Rica",white,other,married,"I like to have good friends, pure life and enjoy life.",0,41-50,Costa Rica
58,"Ciudad de M??xico, CDMX, M??xico",hispanic,other,single,I am single and I want to find a woman who really wants to start a family or spend the rest of our lives together.,0,51-60,Mexico
51,"South Bend, IN, USA",white,other,single,I like to travel try new things I'm a very happy and kind person I'm one of the good guys.teddy bear if you will.,0,51-60,United States
66,"Chuy, Rocha Department, Uruguay",hispanic,self-employed,single,"Hello! - Maybe I'm not the on-screen heartthrob you dream of, but I tell you that I'm 157 cm tall, I'm a lover of animals and nature, with a Christian orientation; That is to say, with fundamental values ?€??€?for a life shared with those who have an affinity for my concepts... I have never smoked and I have never drunk and I have not used drugs, nor do I have tattoos or marks that denote a past... and I look within the affinities are similar in my behaviors and beliefs...always seeking mutual respect and sincerity and what is best, loyalty towards each other...",0,61-70,Uruguay
40,"St Paul's Bay, Malta",black,hospitality,single,i'm a black very cool MEN and work all the time . leaving in Malta now 11 years ago never have problems with someone.All the time work,0,41-50,Malta
36,"San Salvador, El Salvador",hispanic,other,single,"I like to go to the movies, enjoy a good place. And I love educated people",0,31-40,El Salvador
50,"Miami, Florida, United States",white,military,single,"Just to let you know if you are seeking for soul, Possibly, you are looking for me?! I am an energetic and sociable person. I am Looking for a woman that need Love and a woman tht is Ready to be Loved..a woman that will be loving and caring. I?€?m kind, loyal, honest, loving, caring, understanding and very romantic. I like music, dancing movies, fishing, camping, beach, swimming, traveling, riding, sports and literature. My personaity traits are various, sincere, loving, humble, caring, funny, romantic, understanding, cheerful, optimistic, generous, and does not jump into other people?€?s affairs.",1,51-60,United States
55,"London, or Manchester, United Kingdom, or Melbourne, Australia",white,engineering,widowed,"I dont really go out that much but go to places when they are needed or purposeful to me.
I mostly spend time reading and doing some yoga sports with good music playing in my ears.
I love to exercise and also take long walks to clear out my mind and do critical thinking.",1,51-60,Australia
46,"Miami, Florida, United States",native american,government,widowed,"I?€?m a homely, communicative and friendly man. I like nature and animals. I enjoy sea cruising and fishing. I listen to all kinds of music depending on my mood. I like cuddling and sharing intimate moments or cuddling at nights. I like to cook, clean up my space and gardening. I also enjoy barbeque, traveling, romance movies.",1,41-50,United States
54,"Tenerife, Santa Cruz de Tenerife, Spain",white,other,separated,"I know I'm good at myself, but I'd like you to appreciate my soul
I want to remain a mystery so as not to write platitudes out of the desire to get married as soon as possible. I'd rather wait for a man for whom our acquaintance will be good luck, and our family will become a small home fortress",0,51-60,Spain
64,"Cali, Valle del Cauca, Colombia",white,medical,single,"GOOD HUMOR, LOVER OF NATURE, GOOD CUSTOMS, AND CONVINCED THAT THE BEST STATE OF A HUMAN BEING IS TO BE IN A COUPLE.",0,61-70,Colombia
38,"Caracas, Distrito Capital, Venezuela",white,other,single,"I am a loving woman looking for a serious relationship. I like to have fun, the beach, the movies, a hard-working and enterprising woman, looking for the future. I am looking for serious, thoughtful, loving men.",0,31-40,Venezuela
46,"Yguaz??, Paraguay",native american,sales,single,"I'm not looking for a prince charming, I'm just looking for true love without lies or deception, to be able to start a family and be happy.",0,41-50,Paraguay
35,"Pickering, ON, Canada",white,repair,single,"First from my family to be born in Canada. 
Irish mum
English dad
Play footy and volleyball. 
Country music. 
6'3""
Electrician 
Liverpool supporter",0,31-40,Canada
